x,z,predicted,outcome
1.018938362888239,0,0.5292277723021955,1
0.8263788515569503,0,0.4859389500990076,0
1.2910893108006902,1,0.7030742462961745,1
-3.662223327822572,0,0.01636675452947347,0
-1.6315544812280856,1,0.14574153779833843,0
2.6042980782565475,1,0.8853265737932313,1
-0.3816286394170175,1,0.34446351686241455,0
-1.9593099372116562,1,0.11270747805061777,0
-0.8243444043129783,0,0.17625779375180112,1
-0.5521735798683156,1,0.31067698872906785,0
0.33688993323605476,0,0.378293195896877,0
0.2532414566338417,0,0.36075639424504674,0
-0.9346870160905923,1,0.24209674721888352,0
-0.9389178743600511,0,0.16178232179180976,0
1.6414535680174944,1,0.7644634678488011,1
-0.012643726095367928,0,0.3075966417455729,0
-0.20867919228963125,1,0.3804093111635599,1
0.8761774421227022,1,0.6197670753312879,1
-0.5233528757291345,1,0.3162590226300548,0
0.007703545556614395,0,0.3115105456790721,1
-0.09470541868844813,0,0.29209415951170076,0
1.0278955005878396,0,0.5312357577202891,1
0.4679844996267247,0,0.406412989642594,1
-1.318464786480682,0,0.12061508877982509,0
-0.4314216849757218,0,0.2335667840838808,0
0.7404774959092733,0,0.4666569945938663,0
-0.14865420406245497,1,0.39322196886654187,1
-0.8273158124669515,0,0.17586985034792907,1
0.09683750199812632,1,0.44698842128270894,0
-1.1487979325374489,1,0.20851199757338898,0
-0.3073874981372974,1,0.3597040806321891,0
-1.2896657337103516,1,0.18836041375383136,0
-0.07103878780622941,0,0.2965178865220759,1
-0.11970706166030107,0,0.28746327217996953,0
-0.9209339932877074,1,0.24437512864431096,0
0.8916167050490534,0,0.500613758327767,1
-1.2247285712489744,0,0.1298533850005708,0
0.32438596797409425,1,0.4979868536726706,0
0.6837911613131306,0,0.453983595802061,0
0.4635386680576551,1,0.5292627209905706,1
-1.0826250540245337,1,0.21851137040884636,0
1.2454460789895525,0,0.5795439318376736,0
0.28981149225801744,1,0.4902088375767694,1
0.31506495646747623,0,0.3736846966109744,1
0.34966529925437284,1,0.5036746261727204,1
-0.3601798346501888,0,0.24524011917306585,0
-0.04102246829120992,0,0.3021838171485586,0
-0.2811160640818833,0,0.25864857996607504,1
1.2513202975293152,1,0.6955483563837564,0
0.19981685861401716,0,0.34974396497034727,0
-0.1338234058917869,1,0.39641121190101614,0
0.08215267343723864,0,0.3260593580728509,0
1.147802277254046,1,0.6754680898985543,1
-1.8245985659477484,1,0.12541308494967587,0
1.3761070514930764,0,0.6079006819140103,0
0.16582446738821036,0,0.34281874874596224,0
-0.40406753769033743,0,0.23800273814074271,1
0.9233005920094806,0,0.5077420143838466,0
0.10674273738918985,0,0.3309411327330551,0
-0.7228918029448319,0,0.18990883912963005,0
-0.6402756483399468,1,0.29395587105527293,0
0.9225084212535116,0,0.5075638177212886,0
1.0011953557030238,0,0.5252474640082974,0
1.3366754419183633,1,0.7115672341069177,1
-0.4041889867317763,1,0.3398932227584736,0
1.6144179147631474,0,0.6576808115175169,0
-2.379009858185034,1,0.0800911761995674,0
-1.4999449776453806,1,0.16111564247443433,0
0.1630141493987803,0,0.34224914236004567,0
-0.07408947050531721,1,0.40934336698162266,0
-1.1848657842326111,1,0.2032054701367011,0
0.8750141431299412,1,0.6195203200233753,1
-0.1286647530659567,0,0.2858147971585671,1
-1.940196664784183,1,0.11443924466569019,0
0.8332332395139548,1,0.6106178153536099,1
-0.7183145499486735,1,0.27959264969800013,0
1.4819238491893578,0,0.6303529954630328,1
-1.2513419685449743,1,0.19369024510005098,0
0.3721247598245786,1,0.508727184538358,1
1.0243035449016484,1,0.6506444565181435,0
-0.11965153897832359,0,0.2874735076355495,0
-1.8075021457553397,0,0.08115534368895444,0
1.5727754694022302,1,0.753152672708784,0
-0.6556336375959723,1,0.29109532559384466,1
-0.07383041395260961,0,0.2959940671912403,0
0.2790553741521181,1,0.4877898872094634,1
-1.0747023071774615,0,0.1458868850706238,0
-0.35421372173186927,1,0.3500561624671607,0
0.953103250459633,0,0.5144442112449811,0
0.22422783598765328,0,0.3547567698066433,1
0.37869167967810474,0,0.3871809646292778,0
-0.31655249232823485,0,0.25258037809785056,0
-0.07648366604541962,0,0.2954967097404496,0
-0.3747380194852723,0,0.2428230079796727,0
0.8425056520980384,1,0.6126001527072967,1
-0.10858741492310998,1,0.40185817261767365,1
-0.7487802114214281,1,0.2741033965570007,0
0.9352728633460039,0,0.5104348788974888,0
0.7791541480838856,0,0.4753297324394267,0
0.3911156674441081,1,0.5129980959407054,1
1.1186956023535293,1,0.6696994522151201,0
0.47111269981965875,1,0.530960695736156,1
1.837184022345407,0,0.7012936296816203,1
0.6084613765984815,1,0.561589443140999,1
-1.824043052637765,1,0.12546793337171788,0
0.5443835518400075,0,0.42310136204970755,1
-0.21053071600793646,0,0.27101526500638756,1
-0.3111732924317738,1,0.3589197166378838,0
1.1345528649723762,0,0.5550503198253168,0
-0.823922488811188,0,0.17631293302369888,1
-0.5442417329410053,0,0.21588369234588303,0
-0.12984234204872105,1,0.39726882123761464,0
-0.6236396025067786,0,0.20403305521312678,0
0.09509023210943517,1,0.44659973724297936,1
1.0724145637344902,1,0.6604214960697996,1
-1.6626737382091377,1,0.14228907907045915,0
-0.4749196082392669,1,0.3257594661155029,1
0.1787127619530139,0,0.3454367831618999,0
-0.7195811249827536,1,0.279363104522308,0
0.7019745705526034,0,0.45804317620702706,0
-0.5197990336251059,1,0.31695106088893393,1
-0.2458170093079278,1,0.3725634226720173,1
-0.7808195567776193,0,0.18201757523722667,0
-0.5099005328185858,0,0.22116150411692484,1
-0.33196228782478854,1,0.35462605073152936,1
-0.9124689205636037,0,0.16503640646937795,0
-0.7612416736923886,0,0.18465569422801842,0
0.6899625119180849,0,0.45536073702060004,0
0.4460242982210311,1,0.5253337547369972,1
-0.18675629494992516,0,0.2752632315494438,0
0.11781697580292035,1,0.45166027895442956,1
0.5229319308724614,0,0.41839604601194696,1
2.7184920406414466,1,0.895354645679365,0
-0.1765668982090496,0,0.2770964423589612,1
-2.5253025225930963,0,0.04424444870284367,0
0.996210455763629,0,0.5241285964561835,0
0.5765346857246842,1,0.5545028796913208,1
-0.5697876611312478,0,0.21201719394117316,0
-0.9314244920235328,1,0.2426359196168286,1
-0.29103956896530037,0,0.2569397305113108,0
1.061007642958191,0,0.5386494640582963,0
0.6678099066272225,1,0.5746940245847622,0
0.04078355581520175,0,0.31793135734340966,0
0.3783581261644409,1,0.5101291923649062,1
0.28062804917042344,1,0.4881435341227141,0
0.9845363170020521,1,0.6424658278895382,1
0.9471080134072764,1,0.6346915834862218,0
-0.3644393225636318,0,0.2445312342246549,0
0.6464004160581412,0,0.44565561785795815,0
-0.12006298785101484,0,0.28739766331791206,0
1.1122280660389146,0,0.5500828031973651,0
-1.7699556247504842,1,0.13090733327976747,0
-1.3353534139801733,0,0.11901216817781328,0
0.33472871610114036,0,0.3778358422713823,1
0.36434386366407046,1,0.5069769164476465,0
0.2670655139019104,1,0.48509415877205314,1
-0.40758250790902417,0,0.2374294943515139,0
-0.022897285653756167,0,0.30563470760693323,0
0.7030101613181599,0,0.45827455243517295,0
-0.30505711641643424,1,0.360187276624372,0
0.3538359189597563,1,0.5046129508786759,1
-0.8068828914358739,0,0.17855114329759075,0
1.0886252740213862,0,0.5448200562577888,0
0.0906276471402342,1,0.4456073227135866,0
-2.208968986482176,1,0.09211565518445351,0
0.26054668142680293,1,0.4836288573543743,0
-0.18223928571895395,0,0.27607497417426397,0
0.11522062797126374,0,0.3326327568211708,0
1.2667901988935995,1,0.6984886310691613,1
1.2685292880570347,1,0.6988181591298128,1
0.6296670106246846,0,0.44193819141768376,1
-0.49843523693109854,1,0.32112823685980363,0
0.7866213099067161,1,0.6005984274316482,1
0.25006428822331805,0,0.36009723553505885,0
0.22888329767553137,1,0.47651603330935305,1
0.5671708347539404,1,0.5524201032123751,1
0.7491704589799351,0,0.4686047114315963,1
0.38002115661462277,1,0.5105032149109155,1
-0.9764980945946256,1,0.23525934082006644,1
1.1313455175371603,0,0.5543373018311796,1
0.30790168634770043,0,0.37217705835836473,0
0.4418479329458308,0,0.4007510137855305,0
1.0895017051916605,0,0.5450156617986374,1
2.3148619135346244,1,0.8561131989048532,1
0.22548809693425434,0,0.3550164439103727,0
-0.7182037165501154,0,0.19055879688359614,0
0.08740524710504628,0,0.3270990134972994,0
-0.0616299408286901,1,0.41205733151293694,0
-1.0188014059484003,1,0.22847870445347448,0
0.014793320209729784,1,0.42881537912574613,0
-0.15337623481314347,0,0.28129670415994185,0
1.5563565363113823,1,0.7503951529265916,1
0.8894932221151393,0,0.5001359749725542,0
-0.6448327450949028,1,0.2931053652497121,1
-0.6015746305811375,1,0.30123639611149383,0
0.9815271843537458,1,0.6418435007198753,0
2.278681495988834,0,0.777440623572845,1
1.6785302464812977,1,0.7704187537120243,0
0.6832137080956849,1,0.5780789737736203,0
1.6202805136129668,0,0.658867719151643,1
1.3792149818077613,1,0.7193608610195616,1
-0.22522839295539346,1,0.37690506462080015,0
-0.07969479047798574,1,0.4081241913765869,0
-1.2545437276225742,0,0.1268514090261052,0
0.8386772123855766,0,0.488704295045192,0
-0.8701035517050841,0,0.17035785594547692,1
-1.2389975748679014,1,0.19543124167141893,0
-0.3703496263583485,1,0.3467593282593876,1
1.0584668244202922,1,0.6576006625404576,1
-0.6105054476406043,1,0.29954721658741085,0
-0.36455131234368876,1,0.3479423481900189,0
0.9634475143487233,0,0.5167693987900727,1
0.3216253455460332,0,0.37506760433323166,0
1.0714883334347969,0,0.54099265752242,0
0.19013246869531128,1,0.4678243303049123,1
-1.4193431738682423,0,0.1113120288971112,0
1.0281142013638664,0,0.5312847730510715,0
0.18186561118976632,0,0.3460786665187759,0
-0.9288336984974009,1,0.2430646612042973,0
0.35064511161053946,0,0.38120909284775595,0
-1.027821061373493,0,0.15122325235036252,1
-0.17886500149200965,1,0.38675372182914686,0
-0.17492104352639587,1,0.38759592789343517,0
-1.3010509697960633,1,0.18679888852982252,1
-1.3553568384711578,1,0.17948785680768034,0
-0.47824033378960096,1,0.3251033798069239,0
2.2904334028739792,1,0.8533836702540132,1
-0.5891399666999511,0,0.2091219895771078,0
1.2984305311411077,0,0.5911176192825812,1
1.274920038734036,0,0.5859937454388369,1
1.6012014310930873,0,0.6549978463149383,0
-0.34953836855536996,0,0.24701717843196752,0
-0.5025617901083141,0,0.22230128169164828,0
-0.5930666562531643,0,0.2085380987995632,1
0.08299342482562459,0,0.3262256555124005,1
0.8948081807854493,1,0.6237104620358835,1
-0.7190040477735667,1,0.2794676756361435,0
-0.9262167224045423,1,0.24349825749869422,0
-0.6898393253664584,0,0.194527520005731,0
0.17125526551704906,0,0.34392076706153685,0
-1.4395864992239031,0,0.10952249793283984,0
-1.612283994770259,0,0.09525845030403272,0
0.7717997550185389,1,0.5973943207334598,1
0.8575811687129875,0,0.49295622898212493,1
1.4346447040376082,1,0.7293209775506074,1
0.5556880499448381,1,0.5498635122384767,0
1.0817645883617746,1,0.6623061352500789,0
-0.9054562481590985,1,0.2469565304904672,0
-0.5317094571677907,1,0.31463495574943273,0
-0.6986924653867987,1,0.28316351886567265,0
0.910314974126316,0,0.5048207197962983,0
-0.2687937073766371,1,0.36774237124941966,0
-1.6582784260608443,1,0.1427725375115112,1
2.4053861503016507,0,0.7965464197404823,1
-0.9061626250487103,0,0.1658199973964148,0
0.3852862753496112,1,0.5116872827275148,1
-0.20041961489162288,1,0.3821629518455653,0
-0.35391913624201327,1,0.3501164857101733,1
0.9426574124524593,0,0.5120955574924035,1
-0.19509283517709441,1,0.383295546105467,1
1.5582772497859738,1,0.7507187913510956,1
-0.1935461538613632,0,0.27404582850001574,1
2.284673573248296,1,0.8527338785652412,1
0.508462533220692,0,0.41523055940773707,1
-2.4953937268637327,1,0.07270548768687135,0
-1.073961556342782,0,0.14596997508318213,0
1.4712125050836347,1,0.735768759776055,1
-0.7829382331256916,1,0.2680292554907661,0
-0.2593879714979526,1,0.3697127827944639,0
-1.5285675906975897,1,0.15766426116794044,0
-0.11117188869343304,1,0.40129919773796746,1
2.400164613677331,1,0.8653142154710404,1
1.2236561146943252,0,0.5747579607033084,1
-0.3921343331188984,1,0.3423316214261583,0
-1.0445062033665122,0,0.1493058745908172,0
-0.775924469429646,0,0.1826744285234856,0
1.727702074283084,0,0.6802523773028858,1
-1.6481608290639103,0,0.09251176752619068,0
0.5055112232329114,1,0.5386626900905136,0
-0.8964074168714397,1,0.24847417153184972,0
0.00288498519574178,0,0.3105812063389638,0
0.8043333880413924,1,0.6044161197138889,0
-2.086331473835111,1,0.1017711397937598,0
-1.1141263173153957,1,0.21370866237633251,0
-1.7772604382712391,1,0.13016118079686362,0
-0.048696003811263766,0,0.3007295117220796,0
0.8551977200714637,1,0.6153075281851736,0
-0.23833551959926538,1,0.3741387536544144,0
0.12081752951555731,0,0.33375189948311507,0
0.5060777964299248,1,0.5387894043348685,0
-0.22140826629695687,0,0.2690854758500766,0
-1.445763904142995,0,0.10898145471631632,0
-0.2203717838623957,0,0.2692689837784529,0
-0.40403268665431,0,0.238008426632533,0
-2.4372507576638536,1,0.07631330197065665,0
1.1043686103522177,0,0.5483315549651536,0
-0.3755470891518786,1,0.34570050547292563,0
-0.7373935359446947,1,0.276147163533738,0
-1.053214151802319,0,0.14831318269984076,0
-0.7211290015859824,1,0.2790827349690466,1
-0.04694897530340989,1,0.41526203874434914,0
-1.1141781884376862,1,0.21370081782757464,0
0.6102946991247271,0,0.4376426552504121,1
2.139760880650169,0,0.7550601588465216,1
0.9043581445964418,0,0.5034805263148094,0
-0.2031941500818594,0,0.27232174594058267,0
-0.8380227433086901,0,0.1744775369764538,0
0.4366047703744759,0,0.3996183171377387,0
0.8847992383608975,0,0.49907982967003145,0
0.694708671002331,0,0.4564203114921245,0
1.5117036350891522,0,0.6365759200545497,0
-0.7905284938974222,0,0.180720205670592,1
1.2741828630537335,0,0.5858327779554419,0
0.3069990867710006,1,0.49407507187118777,0
0.944049910728198,0,0.5124086814635018,0
1.6037765127426633,1,0.7583031273981111,0
0.6938084667752322,0,0.4562193113412184,1
0.048692435230370854,1,0.4363037645602926,0
-1.0901287964475812,0,0.14416539566085868,0
-1.0188789877788003,0,0.1522591364939636,0
-1.4953352720955502,1,0.16167716333738483,0
-0.47680920615268657,1,0.3253860482976232,0
-0.05651068852084298,1,0.41317398108518305,1
-1.5424667246879238,1,0.15601006401921458,1
0.2383041088827737,0,0.3576619854221346,1
-1.013184009239383,0,0.15292189434308118,0
0.4796702473886143,0,0.4089526442279773,0
-0.8748333705409946,0,0.1697570553662834,0
0.5687616537261254,1,0.5527740766309289,1
0.058938645275659785,1,0.43857306475481805,1
0.01622022806570939,0,0.31315684498453156,0
-1.6950111079542751,1,0.13877402960001817,0
2.7962543000806335,0,0.8476941037406575,1
-1.6831930472454675,1,0.14005012089315158,0
-2.8254022649366584,0,0.034129685125786145,0
1.1755632850273359,1,0.6809208661643968,1
-0.12896081050226013,0,0.2857604108911797,0
-0.2963994232706812,1,0.36198489343729817,0
-1.2858973926703066,1,0.1888794580346765,0
-1.5439091411618862,0,0.10069571264521632,0
-1.0599460520948023,1,0.2220168740205708,0
0.49218832425919573,1,0.535681615149792,0
-0.23290876143358863,0,0.267054637883235,0
-2.0842197584735462,0,0.06441666903186138,0
0.6628820037477701,1,0.5736096333494028,0
-0.754780234880167,1,0.27303026211053,1
-0.33853772759566686,0,0.2488632915141892,1
-0.9880814329325672,0,0.15587143351404062,0
-0.04726999785549281,0,0.3009994696717007,0
0.9215010549954248,1,0.6293317185238664,1
0.15115517093643624,1,0.4591014952938507,1
0.226586568448988,0,0.3552428513216714,0
0.4824874900868291,0,0.4095656465328351,0
1.031228948642049,1,0.6520598917025533,1
1.1005539906586714,1,0.6660778317545842,1
0.7409623266988288,1,0.5907014997720057,1
-0.6060165715483679,1,0.300395567508249,0
0.34922339409634673,1,0.5035752027384645,0
-0.08207241435104876,0,0.2944506768883165,1
-1.1662945518548045,1,0.20592512979032762,0
1.6795085834026862,0,0.670745268695401,1
-0.5180114894745257,0,0.21990666944675516,0
-0.7134313665539196,1,0.28047872293205856,0
0.2969626366480042,0,0.3698795389228284,1
-0.7594027773670274,1,0.27220528856824516,0
-0.3495330329810453,0,0.24701807160671546,0
-0.6913465161673996,1,0.28450742609708307,0
2.907675220678004,1,0.9102676803943079,1
-0.09095026848974296,1,0.40567951338428115,1
0.014630730126908253,0,0.31284923117956265,0
-1.9824200477682312,1,0.11064416947915529,0
1.569489274677514,0,0.6485200716091781,1
0.4883565736844543,0,0.4108435982402196,1
0.6281812080654378,1,0.5659541974315202,0
-0.19315604963495583,1,0.38370766559049624,1
-1.8309382837748753,1,0.1247885886601134,0
0.11254642544330774,0,0.33209869492864086,0
-0.8474059402715122,0,0.17326451980456128,1
-0.2476171857151512,0,0.2644715634694903,1
0.7018323315011429,0,0.4580113979458476,0
0.49644136562578123,1,0.5366335448910552,1
-2.706912399732407,0,0.03782517932843684,0
-0.2155643858838484,0,0.27012116027289446,0
0.6133826659973398,1,0.5626796331260866,0
0.37988215037304657,0,0.38743521401994574,1
-0.023459900043217945,1,0.42040430345177177,1
-1.074632318782367,1,0.2197422428532483,0
0.28964935602708575,1,0.49017237096611876,1
-1.7314342095432882,1,0.13490239887218108,0
-1.2013210866121016,1,0.20081811256346982,0
-0.09294593765871138,1,0.4052465400491489,1
-0.3770704479881425,0,0.24243726010892278,0
-0.7153251960666482,1,0.28013487661208686,0
-1.60411292447891,1,0.1488433685653066,0
0.7131506169296945,0,0.46054111313175083,0
-0.17088764405708318,1,0.38845792892889075,0
-0.15581089649773286,1,0.39168621224435246,0
0.592989522782286,1,0.5581582086852709,1
-1.4797128916603695,0,0.10604976884041582,0
1.051418554359454,0,0.5365041084509424,0
-2.275098514981065,0,0.05480609619359742,0
-1.233941091546402,0,0.1289194139930945,0
0.5882362044901001,0,0.4327628909604622,1
-1.5057264797305183,0,0.10385059818707362,1
0.3031940992092872,1,0.49321908809000686,1
-0.010933025783136152,0,0.3079246507633085,0
-0.13905143675857753,1,0.395285945588182,1
0.779319721344196,0,0.4753668958651593,0
-0.1346029104688026,1,0.39624336369873214,1
-0.13577721934825132,0,0.2845099435947379,0
-0.8212363448693384,0,0.17666429759992014,0
-0.6952847828383761,1,0.2837864608600965,0
-1.1449015624180012,1,0.20909132195030108,0
-1.2871340846105646,0,0.12363806829371055,0
-2.048296386930799,0,0.06639282652448095,0
0.26253224467901726,0,0.3626869347077707,1
-0.4542023528960696,1,0.32986800350589957,0
-2.1189633592418784,1,0.09911766073523536,0
-1.214732434175266,0,0.130873305009033,1
1.7583700506605167,0,0.6862257863174315,1
-0.536527684812461,1,0.31370060677731065,0
0.022094808919620526,0,0.3142951721525019,0
0.2375062941772726,0,0.35749704141093314,0
2.041527241700543,0,0.7383430998826985,1
-0.42097754099255824,1,0.336511368395981,1
1.474345615504288,1,0.7363166011126124,1
0.4065172998247697,1,0.5164604420661199,0
-1.2756731882550119,1,0.1902932457297368,0
-0.23179243191548768,1,0.37551868269537864,1
0.9608347915622143,1,0.637551187940602,0
-0.647738023944816,1,0.292563896174323,1
0.17898378323738734,1,0.46532709099579384,0
0.5443124278968691,1,0.5473281807256688,0
-0.8500831210682314,0,0.17291965057301276,0
-1.0192506258476208,0,0.15221596881776475,0
-2.068799291200031,1,0.10322264511070017,0
1.57536637153373,1,0.7535859325953513,0
1.3934301888785092,1,0.7219363976159847,1
-1.262877276979063,1,0.19207403203676005,0
0.11280436372875954,0,0.33215018870057184,0
-0.4493027034960593,1,0.33084351703900916,1
2.8928252728498234,1,0.9091700229312356,1
0.06049572638448393,0,0.32179086628032455,0
1.187327306722991,0,0.566747842954391,1
0.15779265172178075,1,0.4605852943858533,1
0.5248373266805811,1,0.5429820499348392,1
-1.2669504839222334,0,0.12561979693057213,0
-0.6217664752485237,0,0.2043069741131906,0
1.0894242162443932,1,0.6638462204872325,1
1.2628395205683673,0,0.583353587471567,0
0.4452850866777046,1,0.5251678563325579,1
-0.27407195296881526,1,0.3666385563176207,0
0.8150739973836906,1,0.6067250166376604,0
0.32104349723249453,0,0.3749448698889108,0
0.7586399065913678,0,0.47072749195485514,0
0.14979130860649573,0,0.3395752039033166,0
1.027964327193665,1,0.6513929911395271,0
-0.08907942492868841,1,0.40608553825334903,0
0.363197523253962,1,0.5067190382427513,1
0.6892623728443861,0,0.45520446575744516,1
0.2081368792607785,1,0.4718605632082141,1
-1.803687468325701,0,0.08141172364820001,0
-0.8263188982880545,0,0.1759999313183947,1
0.28783630200387067,0,0.36796723711217366,0
-0.50585070481898,1,0.31967502960699185,1
-0.181731823981888,0,0.27616626157716817,0
1.0400017378325968,1,0.6538490502774174,1
1.412713860454764,1,0.7254069201527031,1
-1.3290434909726416,1,0.18300206328223673,0
0.8477645266876228,0,0.4907480746516147,1
-0.3843687041193596,1,0.3439068739819339,0
-1.088265624967605,1,0.21764572268247578,0
1.4697612651024006,0,0.6277987939010289,1
0.45229648907812664,0,0.403011402048754,0
0.9843650613154573,1,0.6424304228864979,0
-0.013028878218755043,0,0.30752281961197914,0
1.011816476852171,1,0.6480856015919201,1
0.09253963761318215,0,0.32811692063079173,0
-1.6948156246860255,1,0.1387950579413375,0
-1.3635747160747633,0,0.11637477216866132,1
2.424606660901447,0,0.7993354352863032,1
-0.12957913938021112,0,0.28564684282426256,1
0.3912207162518928,0,0.38985985331555495,1
-1.3656158863067027,0,0.11618599798235955,0
1.3667015540974603,0,0.6058811661235365,1
1.9089726200515158,0,0.7146497843843387,0
0.04347716266556952,0,0.31845728944922447,0
1.2914251465341906,1,0.7031373408409902,0
-0.39534436197625406,0,0.23942947696996897,0
-0.5887518539126816,0,0.2091797664174638,0
0.2865352124378412,1,0.4894719791027564,0
-0.23811469131577984,1,0.3741852928448389,1
-0.9636069077252835,1,0.2373531041485734,0
-0.6779438568465911,1,0.2869692517985618,0
1.3432597888022377,1,0.712781937746421,1
-0.2715924851812032,1,0.367156902399884,1
0.9548963295160574,0,0.5148473078596255,0
0.6272919795244792,0,0.44141108101780774,0
-0.8651142923413864,1,0.2537705028908099,0
-1.361955131386538,1,0.17861495160351964,0
-0.2552735650615855,0,0.2631333098901083,1
0.9457966280242177,0,0.5128014430563074,1
-1.21023442659651,1,0.19953374864360962,0
-0.5574615675199709,0,0.2138764576926406,0
-3.337886156109665,0,0.021793744999270108,0
1.4949187164848097,1,0.7398957613797963,0
0.7176535106285918,1,0.5856201144740298,0
-0.19433884990443995,0,0.2739039189644239,0
-0.5884726714175448,0,0.20922133448872401,0
0.0063070647462607305,0,0.31124105447267714,1
0.2696158115594197,0,0.3641618195644438,1
-1.57238260809903,1,0.15249766017527389,0
-1.0870548807027844,1,0.2178313244577948,1
-0.5047394881795241,0,0.22196262701461345,0
-0.3022280010839104,1,0.36077426405238655,1
-0.1361712782747636,0,0.2844377545096807,0
-0.5003577347611358,0,0.22264441076151814,0
-1.7781690218819144,1,0.13006862655520393,1
-0.8673346736633333,0,0.1707103534013037,0
0.7007856408451256,0,0.45777756263898783,1
-0.3326484109520858,1,0.35448473593557106,0
-0.5873776960486342,1,0.30393272735429294,1
-0.11421408996197978,0,0.2884769388427275,0
0.1481925877353803,1,0.45843944659018715,0
0.95951812075016,0,0.5158862282710842,0
-0.16438023914957672,0,0.2792988473548697,1
0.18502118364845407,1,0.46667922510047677,0
-0.7506388174097667,0,0.18609672970512495,0
0.16349453611837952,1,0.4618605013181673,1
1.023250349754398,1,0.6504289677108198,0
-0.23986244502852183,0,0.26583144464344277,1
-0.8148936497595884,1,0.262424645063565,0
-0.5670960833432739,0,0.2124221800549273,0
1.5203723982798851,0,0.6383789329716768,0
0.2750392893461654,1,0.48688684783615566,1
1.0705217425577338,0,0.5407766287165547,1
2.5664258069966013,0,0.819029078774726,1
-2.447066113027699,1,0.07569293562832764,0
1.3158785246517481,0,0.5949075426560213,1
0.025320130073491296,0,0.31492109998195716,0
-0.6087843300933202,0,0.20621294287695335,1
-1.1009470683728162,1,0.21570857473163074,0
-1.4541762070024522,0,0.1082484430514492,0
0.7750641314851423,1,0.5981007345278355,1
1.0791852009915244,0,0.5427123171048797,1
-0.3390694589468286,1,0.3531634822310425,0
-1.7012101073346884,1,0.1381085818895576,0
0.48974733002855475,0,0.4111466027522752,1
-0.7433461909112284,0,0.18709289667190926,0
-0.0916460316585864,0,0.29266382998664947,0
0.2512731119607622,0,0.36034796497300137,1
0.5639677449207345,1,0.5517072222651195,0
-0.6288038998180709,1,0.2961032421975942,0
-2.163589273040821,1,0.09558863748056057,1
-0.2580911983265627,0,0.2626419149164972,0
1.311658239192529,0,0.593991862018571,1
0.008026979478099593,1,0.4273244614392722,0
-0.1532912241732449,0,0.28131217227314304,0
-0.6517417149516654,1,0.2918186735220916,1
0.21149367110498268,1,0.472613512609212,0
1.2080597476276589,1,0.6872413584110691,1
0.040454316139997705,1,0.4344811382784541,0
1.8251823827498799,0,0.699026018770672,1
0.4514065804389014,1,0.5265415087514861,1
0.11283329241970563,1,0.4505496738193826,1
-0.020269078992676517,1,0.42110420385898795,1
1.8322058406838404,1,0.7939636805587922,1
0.11989746977652503,1,0.4521240565462467,0
-0.284099174447082,1,0.3645454679638698,0
-0.13331910791627744,0,0.2849605029802923,0
-0.20957837688036976,1,0.3802185871693312,0
-0.5020626717948533,0,0.22237895173296407,0
-1.727617231485411,0,0.0866806038103207,0
0.954852096163997,1,0.6363060373935969,0
-0.12122592208765891,1,0.39912714530172805,1
0.08648743448520507,0,0.32691722563328374,0
-1.1657558419659746,0,0.13596917286739318,0
0.9088372515991198,0,0.5044882610523498,1
0.892524471433231,1,0.6232279603886856,0
1.5365063850504372,0,0.6417242485203352,1
-0.7261245115580843,0,0.18946164489448566,0
-0.9516323826307361,1,0.23930945190698735,0
1.7648985270947464,1,0.7838777190177307,1
1.0768781408980992,1,0.6613218361290804,1
-0.714973402687504,1,0.2801987292311236,1
-1.4864944013168642,0,0.10547254050294011,0
-0.06797739467337492,1,0.4106740347053888,1
-0.7360299259297138,1,0.27639254560699594,0
-0.16454236253634516,1,0.38981542719246276,1
-0.3030033133817455,1,0.3606133600761158,1
-0.7663562439567991,1,0.2709672640501641,1
-1.0112061047814902,0,0.15315262709017224,0
0.20910076383700096,0,0.35164657982572906,0
1.2589071659887232,0,0.5824931439244411,1
-1.1516810677048117,1,0.20808408574063297,1
1.0505697811137102,1,0.6559985718685416,0
-1.2104555749918333,0,0.1313117535019669,0
-0.3742814280005973,1,0.3459582045426573,1
0.5616271268004409,0,0.4268938449248619,0
2.0608734937769695,0,0.7416929106229432,1
-0.0700978616790903,1,0.41021223602280626,0
0.7844505419663564,0,0.4765186574737681,1
0.29831240876796566,1,0.4921209442406395,0
-0.08468089089387448,0,0.2939631936780578,0
-0.40357221741500504,1,0.34001777758305896,0
-1.1430610854266852,1,0.20936538120700027,1
0.48942243682916925,0,0.4110758121291841,1
0.2328035024797966,1,0.4773962056226417,1
1.0814840882127095,1,0.6622496707682106,0
-2.1767543221908485,1,0.09456921035351024,0
-0.46910876629582143,1,0.32690917638029465,1
-0.28949884644175833,0,0.2572045613619202,1
-1.51165803068227,0,0.10335482653545491,0
0.7243427546813235,0,0.46304463444292626,1
2.185681492106178,1,0.8411905752403313,1
-0.008983158724554734,0,0.30829875415905345,0
-0.44005814698650136,1,0.33268805695193704,1
-0.0772576563845154,0,0.2953517151352061,0
-0.196616602466879,0,0.2734964073464113,0
-1.2779202728509516,1,0.18998182968287378,0
-1.694443863628333,1,0.13883505604537114,0
1.3861902262623944,0,0.6100616109169117,0
0.0809344992706621,1,0.44345321027086365,1
0.46274436244575023,0,0.40527576911911933,1
-0.8305449068087936,1,0.2597073009179832,0
1.0860401379656888,1,0.6631662268704944,1
